Date,Open,Close,Volume,Returns,lrets,lrets_cumsum,rets_normal,TARGET,Mod_Close
2021-10-27,0.8590669641923593,0.8167468700390811,0.31035305889037096,-0.04861771122902114,-0.04983931112215124,2.5751708411714187,12.1335607197365,1.0,1965.128662109375
2021-10-28,0.815957850481767,0.8909478339001263,0.30725922819240464,0.09084940093801008,0.0869566596858413,2.66212750085726,13.326736843307543,1.0,2143.659423828125
2021-10-29,0.8916056053450676,0.9174285944766978,0.27186138781574626,0.029722010166018054,0.0292888727711617,2.691416373628422,13.752556261410197,-1.0,2207.373291015625
2021-10-30,0.9177085716756813,0.8989135127758011,0.1729993692896439,-0.020181496208386274,-0.02038792468183558,2.6710284489465863,13.454827603156541,-1.0,2162.8251953125
2021-10-31,0.898686086099052,0.8911048075854717,0.20712070243594746,-0.008686825906328188,-0.008724776317407503,2.6623036726291787,13.329261032261932,1.0,2144.037109375
2021-11-01,0.8915080520546794,0.8987008322040597,0.212886697084967,0.008524277451908313,0.008488150955212685,2.6707918235843913,13.45140762898175,1.0,2162.3134765625
2021-11-02,0.8986355329891526,0.9527671558691873,0.24613791758263465,0.0601605358843722,0.05842034560426265,2.7292121691886537,14.320812056224794,1.0,2292.3994140625
2021-11-03,0.9541822344190342,0.9574210654221065,0.2511805341189459,0.004884624248695513,0.004872733178223109,2.734084902366877,14.395648466304337,-1.0,2303.596923828125
2021-11-04,0.957299473171627,0.9429014561414812,0.21797596530350008,-0.015165333002385761,-0.015281502662407579,2.7188033997044694,14.162168330525162,-1.0,2268.662109375
2021-11-05,0.9433172747691458,0.9322863009257591,0.17856869620486912,-0.011257968843489952,-0.011321819445762802,2.7074815802587064,13.991473111860358,1.0,2243.12158203125
2021-11-06,0.9319296284468237,0.9396298688351427,0.17079284113057983,0.007876944992210255,0.00784608381626105,2.7153276640749673,14.10956012091468,1.0,2260.79052734375
2021-11-07,0.9405228450315734,0.9601975818746635,0.1602853830206343,0.021889164788917004,0.021653036574546432,2.736980700649514,14.440295772289431,1.0,2310.27734375
2021-11-08,0.9604118393353139,1.0,0.22834080446715113,0.04145232072718552,0.04061620124436954,2.7775969018938835,15.080331864764982,-1.0,2406.043701171875
2021-11-09,1.0,0.9839947722790763,0.2466081239675083,-0.01600522772092372,-0.016134694668512174,2.7614622072253714,14.822962491441393,-1.0,2367.534423828125
2021-11-10,0.9840525240721119,0.9634434973371804,0.26926344982109,-0.020885552973311183,-0.021106741316112072,2.7403554659092593,14.492491170131677,1.0,2318.087158203125
2021-11-11,0.9636974869419693,0.983021271608615,0.21227015664751658,0.020320625262970626,0.02011691639529473,2.760472382304554,14.8073082775898,-1.0,2365.192138671875
2021-11-12,0.9821697760212997,0.9698733302520356,0.2168019497216394,-0.013375032398906361,-0.01346528379168726,2.7470070985128667,14.595885017237539,-1.0,2333.5576171875
2021-11-13,0.9701975205425303,0.966620108968352,0.1711285251176506,-0.0033542744008004943,-0.0033599125907330814,2.743647185922134,14.543572139366395,-1.0,2325.730224609375
2021-11-14,0.9664374045911563,0.9614037526553362,0.14408786130842435,-0.005396490580547919,-0.005411104234516528,2.7382360816876172,14.459691398728236,-1.0,2313.179443359375
2021-11-15,0.9619588863129587,0.9470949974911608,0.1926525822109635,-0.01488319046462594,-0.014995056480306117,2.723241025207311,14.229601867116624,-1.0,2278.751953125
2021-11-16,0.9501892493228624,0.876202961800195,0.3245331144499648,-0.07485208546001998,-0.07780164664278183,2.645439378564529,13.089634406637128,1.0,2108.1826171875
2021-11-17,0.8760599149773841,0.8910049613628603,0.26257927338298287,0.016893345729229292,0.01675224011100887,2.662191618675538,13.327655471866892,-1.0,2143.796875
2021-11-18,0.8914217666261361,0.8313753563490376,0.2531074058691141,-0.06692398763146579,-0.06926861053318167,2.592923008142356,12.368791634279766,1.0,2000.325439453125
2021-11-19,0.8307006803149235,0.8932312074239319,0.24414723679910258,0.07440183378363852,0.0717640730233107,2.664687081165667,13.363454247341549,1.0,2149.1533203125
2021-11-20,0.8936147361706284,0.9164278999163382,0.18285663655986728,0.02596941564469657,0.02563793699111015,2.690325018156777,13.736464760784344,-1.0,2204.965576171875
2021-11-21,0.9172827277077534,0.8872932998009672,0.16683647556484435,-0.031791480942506056,-0.03230780265397009,2.658017215502807,13.267970722181953,-1.0,2134.866455078125
2021-11-22,0.8869950196050644,0.8496225072056198,0.23380134784617929,-0.04245585152485365,-0.04338345092224233,2.6146337645805646,12.66221187564004,1.0,2044.2288818359375
2021-11-23,0.8502328082374364,0.9020542041195699,0.2619878544870402,0.06171175606728707,0.059882469847224416,2.674516234427789,13.505330962249129,-1.0,2170.3818359375
2021-11-24,0.9022810415889675,0.8811106471689182,0.2584905800525828,-0.023217625786793206,-0.023491400765718547,2.65102483366207,13.16855161605404,1.0,2119.99072265625
2021-11-25,0.8880106498551521,0.8883344807869588,0.22140995975832214,0.008198554450852713,0.008165128873313079,2.659189962535383,13.284713257967974,-1.0,2137.37158203125
2021-11-26,0.9401542539832907,0.8376632838347038,0.3110900728255449,-0.05704067335916796,-0.05873212915499167,2.6004578333803914,12.469903594990848,1.0,2015.4544677734375
2021-11-27,0.8405278800401095,0.8513794049916008,0.19549152995931973,0.016374265676426303,0.01624165305284872,2.61669948643324,12.690463375091076,1.0,2048.4560546875
2021-11-28,0.8527210262159495,0.8924305097180105,0.18883257946252988,0.048217169085520206,0.04709078684110003,2.66379027327434,13.350578762506967,1.0,2147.226806640625
2021-11-29,0.8933228883976146,0.9237373739936104,0.22592113848638642,0.03508045044929298,0.034479153599218576,2.6982694268735585,13.854003529703764,1.0,2222.552490234375
2021-11-30,0.9246782010320549,0.9624677643324737,0.33884194058153033,0.041927923919998555,0.04107277003664529,2.739342196910204,14.476801059604576,-1.0,2315.739501953125
2021-12-01,0.9612497216026026,0.9532225520552442,0.32710551503203533,-0.009605737064494413,-0.00965216974274941,2.7296900271674542,14.32813497802652,-1.0,2293.4951171875
2021-12-02,0.9534854542054807,0.9374938293715319,0.25452094773309597,-0.016500577593133392,-0.016638228436503717,2.7130517987309504,14.07521189746357,-1.0,2255.651123046875
2021-12-03,0.9385216321629849,0.8771050277748041,0.3063292999451589,-0.0644151456839035,-0.06658343260740118,2.6464683661235493,13.10413992687274,-1.0,2110.35302734375
2021-12-04,0.8789396150208111,0.8560915581743768,0.4554648735185555,-0.023957757548988323,-0.024249412305841624,2.6222189538177076,12.766236362067717,1.0,2059.793701171875
2021-12-05,0.8564590124927088,0.8724535534956072,0.3022275377116668,0.019112436240023678,0.01893208793772683,2.6411510417554345,13.029342676802832,1.0,2099.161376953125
2021-12-06,0.8729600348227687,0.9057893051910396,0.334144711461931,0.03820919928845279,0.03749730517741086,2.6786483469328455,13.565392627026789,-1.0,2179.36865234375
2021-12-07,0.9061376957080409,0.8967130400282898,0.2647424505035984,-0.01002028298494384,-0.010070823926960222,2.6685775230058852,13.419443271117165,1.0,2157.53076171875
2021-12-08,0.8963847014514021,0.9225430751723337,0.22139761171105765,0.028805240908762686,0.0283981686841627,2.696975691690048,13.834798808311934,-1.0,2219.678955078125
2021-12-09,0.9216131395856635,0.8561390460119602,0.2639129161315317,-0.07197932643737959,-0.07470126889815015,2.622274422791898,12.766999982255602,-1.0,2059.907958984375
2021-12-10,0.8552032042144646,0.8122246682066391,0.33160073097004317,-0.05129351127002291,-0.052655813005159986,2.5696186097867377,12.060842213511364,1.0,1954.248046875
2021-12-11,0.8128086861206132,0.8487901509413094,0.22645410563347548,0.0450189266171952,0.04403499684816347,2.613653606634901,12.648827310680199,1.0,2042.2261962890625
2021-12-12,0.8492205278922216,0.8591808043607635,0.16639582433991906,0.01224172241858712,0.012167398488535382,2.6258210051234365,12.815912465956776,-1.0,2067.2265625
2021-12-13,0.8599373303856878,0.7864002646330778,0.28407923682311653,-0.08470922459893049,-0.08851347686673891,2.5373075282566977,11.64557723383888,-1.0,1892.1134033203125
2021-12-14,0.7864379811808435,0.778340066696059,0.2821488887368426,-0.010249485280602655,-0.010302372946123368,2.527005155310574,11.515966576115922,1.0,1872.72021484375
2021-12-15,0.8029509819586305,0.8350614475368474,0.31262166472677444,0.07287480532970947,0.07034177960891322,2.5973469349194875,12.428065203863524,-1.0,2009.1943359375
2021-12-16,0.8358327345801341,0.8234409301527982,0.23466912541907597,-0.013915763227156375,-0.014013495196179625,2.583333439723308,12.241203427887744,-1.0,1981.23486328125
2021-12-17,0.8230673129885151,0.8061961988421288,0.27394345599048336,-0.020942280956898096,-0.02116468104642357,2.5621687586768847,11.963902425493478,1.0,1939.7432861328125
2021-12-18,0.8067014542444615,0.8231064351600761,0.23118161113578886,0.020975336205050432,0.02075838238247958,2.5829271410593644,12.235824637397675,-1.0,1980.4300537109375
2021-12-19,0.8234539732206574,0.8151540488201352,0.19137343950092783,-0.009661431377819718,-0.009708405810989045,2.5732187352483753,12.107947625934601,1.0,1961.2962646484375
2021-12-20,0.8157250828492383,0.8174923174724295,0.2555509743401416,0.0028684990961875823,0.0028643928033790767,2.576083128051754,12.145547761852466,1.0,1966.9222412109375
2021-12-21,0.8187953214213423,0.835450330309366,0.1939866259281685,0.021967194618366825,0.021729392067072688,2.597812520118827,12.434318567902116,-1.0,2010.1300048828125
2021-12-22,0.8354753098814276,0.8275202165770097,0.16478783391278748,-0.009492022978098258,-0.009537359345520004,2.588275160773307,12.306799707360497,1.0,1991.0498046875
2021-12-23,0.8278383896256085,0.8536868268434135,0.21314693291583012,0.03162050877094025,0.031130875373133478,2.6194060361464406,12.727567484220238,-1.0,2054.0078125
2021-12-24,0.8547368568512559,0.8412114269131231,0.15114406219463894,-0.01461355562486455,-0.014721385436212006,2.6046846507102286,12.526958913195504,1.0,2023.991455078125
2021-12-25,0.8419380377231772,0.8506248252817942,0.12895845049621682,0.011190288276532456,0.011128140207425564,2.615812790917654,12.67832948293897,-1.0,2046.6405029296875
2021-12-26,0.8511623560835186,0.8452315564798322,0.132538566724003,-0.0063403613927860425,-0.0063605468513840005,2.60945224406627,12.591603930767535,-1.0,2033.6640625
2021-12-27,0.8450490842273688,0.8390428663983469,0.13522687164315486,-0.007321887161027885,-0.007348823741771372,2.6021034203244984,12.492087740449069,-1.0,2018.7738037109375
2021-12-28,0.8393925668250191,0.7898636804799113,0.20476889627217557,-0.058613436676413055,-0.06040142319578915,2.541701997128709,11.701270110041648,-1.0,1900.446533203125
2021-12-29,0.7894760911198488,0.7540452686944041,0.18610338061718062,-0.045347586768066606,-0.04640796995498094,2.495294027173728,11.125298161661881,1.0,1814.265869140625
2021-12-30,0.75512804453059,0.7717756849080507,0.15299399102479638,0.02351372914831229,0.023241539950406245,2.5185355671241343,11.410409138477728,-1.0,1856.926025390625
2021-12-31,0.7720114635774994,0.7652880142422925,0.16757572392818607,-0.008406161003285728,-0.00844169203451989,2.5100938750896145,11.306085241143036,1.0,1841.31640625
2022-01-01,0.7656949134029288,0.7833808296267284,0.11571797354952505,0.023641838167751006,0.023366698020121392,2.533460573109736,11.59702371689269,1.0,1884.8485107421875
2022-01-02,0.7836262943575624,0.7958219835202998,0.11696414367482769,0.01588136117589123,0.01575657184191493,2.5492171449516507,11.79708160028193,-1.0,1914.782470703125
2022-01-03,0.7961494569195128,0.7816525463069836,0.14299670188966213,-0.017804782359288618,-0.01796519441683337,2.531251950534817,11.56923234755485,1.0,1880.690185546875
2022-01-04,0.7819762631831446,0.7884430026722056,0.16608004532469103,0.008687307931515731,0.008649790399625644,2.5399017409344427,11.678425139420826,-1.0,1897.0283203125
2022-01-05,0.7888176317877955,0.7378060010218003,0.21378688196852613,-0.06422404850925867,-0.06637919922310019,2.4735225417113424,10.864165348245658,-1.0,1775.1934814453125
2022-01-06,0.7379742983116683,0.7103794917482272,0.2875586377734529,-0.0371730634280415,-0.03788159613599658,2.435640945575346,10.42313797723455,-1.0,1709.2041015625
2022-01-07,0.7105586768322406,0.6635811410373555,0.28993057180621185,-0.06587795854818668,-0.06814818392330264,2.367492761652043,9.670604967080074,-1.0,1596.605224609375
2022-01-08,0.663919981532888,0.6425429128207522,0.1898340406719028,-0.031704077942472875,-0.03221753381880831,2.3352752278332347,9.332303275510428,1.0,1545.986328125
2022-01-09,0.6427547749848594,0.6562124086328424,0.14600211400978175,0.021274058960640163,0.0210509252603742,2.356326153093609,9.552113304592854,-1.0,1578.875732421875
2022-01-10,0.6564498459348296,0.6406986495899861,0.2312389985510743,-0.02364136800640171,-0.023925309249448398,2.3324008438441606,9.302646910713726,1.0,1541.5489501953125
2022-01-11,0.6409449634992335,0.672912044508686,0.1800535361905903,0.05027854349203764,0.049055408505269085,2.38145625234943,9.820648991497155,1.0,1619.0557861328125
2022-01-12,0.6732644396634422,0.7007890794208717,0.1972336315294944,0.04142745718356022,0.04059232704491726,2.422048579394347,10.268920964290736,-1.0,1686.129150390625
2022-01-13,0.7010509362172022,0.6750269275318349,0.18103620924567446,-0.03676163434271329,-0.03745437376600755,2.3845942056283396,9.854657012364544,1.0,1624.144287109375
2022-01-14,0.6753847264234203,0.6878514848320498,0.16054083345778036,0.018998586244709736,0.01882036684483606,2.4034145724731757,10.060880149770696,1.0,1655.000732421875
2022-01-15,0.6881071068130366,0.6921176785144424,0.11386916906507111,0.006202201749167191,0.006183047255123135,2.4095976197282987,10.129481959982932,1.0,1665.265380859375
2022-01-16,0.6923779309891173,0.6963551562608604,0.11251902380785878,0.006122481592311324,0.006103815352282093,2.4157014350805808,10.19762200841489,-1.0,1675.4609375
2022-01-17,0.6966523080946087,0.6675491658933828,0.14611605129820743,-0.04136680845756069,-0.04224676783784577,2.373454667242735,9.734412123612623,-1.0,1606.1524658203125
2022-01-18,0.6678253615410212,0.6575161425670119,0.15416317528649315,-0.015029639521672689,-0.015143729147734823,2.3583109380950003,9.573077778917654,-1.0,1582.0125732421875
2022-01-19,0.6577553952248223,0.6433436612615429,0.156095756060938,-0.021554575451392277,-0.021790268306875832,2.3365206697881242,9.345179576178532,-1.0,1547.9129638671875
2022-01-20,0.6434980985736917,0.6236628444707364,0.12601273339411073,-0.030591452089873683,-0.031069137876988995,2.3054515319111353,9.028705510812728,-1.0,1500.56005859375
2022-01-21,0.6243060875080423,0.5315638363881644,0.3171800189352884,-0.14767435465989753,-0.15978661233704647,2.145664919574089,7.547722896429301,-1.0,1278.9658203125
2022-01-22,0.5324547412624837,0.4998207537070701,0.3239671921417844,-0.05971640752836038,-0.06157375509984131,2.0840911644742475,7.037283592506631,1.0,1202.590576171875
2022-01-23,0.5003926494560059,0.5268065291717888,0.19508666272787506,0.053990906269038685,0.05258382225371412,2.1366749867279617,7.47122381760734,-1.0,1267.51953125
2022-01-24,0.5272044759601691,0.507129669700781,0.3340415679419732,-0.03735120652726631,-0.038066634147074466,2.098608352580887,7.154813387257189,1.0,1220.1761474609375
2022-01-25,0.5073508079259967,0.5103679241980466,0.19151537749295464,0.006385456601614825,0.006365155947078696,2.1049735085279657,7.2068855942357875,1.0,1227.967529296875
2022-01-26,0.5105078394879884,0.5128814310886028,0.25129234590063776,0.0049248919678990255,0.004912804357988148,2.109886312885954,7.247303619180306,-1.0,1234.01513671875
2022-01-27,0.5129213951927444,0.5035239425458047,0.19088502341009767,-0.018244935331225953,-0.018413426720136978,2.091472886165817,7.096832097991376,1.0,1211.5006103515625
2022-01-28,0.5034534473871046,0.5293112589299712,0.17359992534687319,0.05121368460412512,0.049945386741980194,2.1414182729077975,7.511500703350466,1.0,1273.5460205078125
2022-01-29,0.5294288635518778,0.5397002380987412,0.1322405004029853,0.019627353458854913,0.019437220797135155,2.1608554937049327,7.678558936120417,1.0,1298.5423583984375
2022-01-30,0.5402341847438024,0.5410264475799721,0.11246322912885075,0.0024573075711489256,0.0024542933278380702,2.163309787032771,7.699884824700808,1.0,1301.7332763671875
2022-01-31,0.5412109865510455,0.5586512845307862,0.1630890100881339,0.03257666428258821,0.03205729421772353,2.1953670812504944,7.983298051932271,1.0,1344.139404296875
